ID,Average User Rating,User Rating Count,Price,Developer,Languages,Size,Update_Gap,Name,Subtitle,age_rating,Puzzle,Simulation,Action,Board,In-app Purchases
1296652854,0,6.0,0.0,2,1.0,96566272.0,0.0,0,0,4,1.0,0.0,0.0,0.0,0
1139896246,1,20.0,0.99,1,2.0,89645056.0,13.0,0,0,4,0.0,0.0,0.0,0.0,0
1240379695,1,45.0,0.0,1,1.0,47717376.0,198.0,0,0,9,0.0,0.0,0.0,0.0,0
1035581511,1,142.0,0.0,3,11.0,1250794496.0,21.0,0,0,4,0.0,0.0,0.0,0.0,1
403016297,0,56.0,0.0,2,1.0,224016384.0,2483.0,0,0,4,0.0,0.0,0.0,1.0,1
643078440,0,7.0,4.99,2,1.0,218554368.0,652.0,0,0,17,0.0,0.0,0.0,1.0,0
1131137981,1,207.0,0.0,1,4.0,280337408.0,818.0,0,0,12,0.0,0.0,0.0,0.0,1
1240807738,1,38.0,0.0,21,1.0,177613824.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
1053087514,1,6.0,0.0,1,1.0,209886208.0,544.0,0,0,12,0.0,0.0,0.0,0.0,1
1063997960,0,68.0,0.0,9,5.0,68919296.0,135.0,0,0,9,0.0,0.0,0.0,0.0,1
348056335,0,86.0,0.0,1,2.0,13109248.0,2563.0,0,0,4,1.0,0.0,0.0,0.0,0
604390194,0,6.0,0.0,1,1.0,15204352.0,300.0,0,0,4,0.0,0.0,0.0,1.0,0
1444730361,0,288.0,0.0,4,3.0,111211520.0,49.0,0,1,4,1.0,0.0,0.0,0.0,0
1102812738,1,19833.0,0.0,1,11.0,154613760.0,456.0,0,0,12,0.0,0.0,1.0,0.0,1
1121653476,1,44.0,0.0,3,1.0,252798976.0,470.0,0,0,17,0.0,1.0,0.0,0.0,1
523043918,1,152.0,0.0,4,16.0,19865600.0,881.0,0,0,4,1.0,0.0,0.0,0.0,1
740514318,0,5.0,0.0,5,1.0,28549120.0,0.0,0,0,4,1.0,0.0,0.0,0.0,1
724780407,0,6.0,0.0,3,1.0,23891968.0,0.0,0,0,4,0.0,1.0,0.0,0.0,1
976183189,1,22.0,0.0,13,6.0,144759808.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
1108509545,0,13.0,0.0,2,1.0,81605632.0,551.0,0,0,4,0.0,0.0,0.0,1.0,0
1079549690,1,10.0,0.0,4,1.0,87376896.0,1199.0,0,0,4,0.0,0.0,0.0,0.0,0
981800106,1,13.0,0.0,5,1.0,10585088.0,1085.0,0,0,4,0.0,0.0,1.0,0.0,0
980670094,0,25.0,0.0,1,2.0,107954176.0,1014.0,0,0,4,0.0,0.0,0.0,1.0,1
1076384923,1,145.0,0.0,6,1.0,61853696.0,108.0,0,0,4,0.0,0.0,0.0,0.0,1
286566987,0,44.0,0.0,1,1.0,2657280.0,3399.0,0,0,4,0.0,0.0,0.0,1.0,0
979096602,1,23.0,0.0,1,1.0,221622272.0,0.0,0,0,9,0.0,0.0,0.0,0.0,1
794672565,1,314.0,0.0,1,1.0,109961216.0,1904.0,0,0,4,1.0,0.0,0.0,0.0,1
649800164,1,307.0,0.0,8,6.0,90016768.0,2042.0,0,0,4,1.0,0.0,0.0,0.0,1
981535263,0,630.0,4.99,8,8.0,268636160.0,125.0,0,0,9,0.0,0.0,1.0,0.0,1
734464485,1,639.0,0.0,3,26.0,24764416.0,0.0,0,0,4,0.0,1.0,0.0,0.0,0
569775187,1,51.0,3.99,12,1.0,176390144.0,1111.0,0,0,9,0.0,0.0,1.0,0.0,1
592061297,1,330.0,1.99,9,15.0,22546432.0,1932.0,0,0,4,0.0,1.0,0.0,0.0,1
995040705,1,6.0,0.0,1,1.0,32402432.0,277.0,0,0,4,1.0,0.0,0.0,0.0,1
1435861843,1,31.0,0.0,1,1.0,87768064.0,219.0,0,0,12,0.0,0.0,0.0,1.0,1
371380665,0,5326.0,7.99,2,1.0,48809984.0,2800.0,0,0,4,0.0,0.0,0.0,1.0,1
688628134,0,30.0,0.0,1,1.0,132395008.0,0.0,0,0,9,0.0,0.0,0.0,0.0,0
1057416982,1,916.0,0.0,6,1.0,180089856.0,4.0,0,0,4,0.0,0.0,0.0,0.0,1
1448323322,1,5.0,0.0,1,1.0,136596480.0,146.0,0,0,4,0.0,0.0,0.0,1.0,1
953774204,0,47.0,0.0,1,10.0,129716224.0,1665.0,0,0,12,0.0,0.0,0.0,0.0,1
344942625,0,310.0,0.0,1,1.0,26754048.0,2693.0,0,0,4,1.0,0.0,0.0,0.0,1
1033615690,1,61.0,0.0,38,1.0,95599616.0,673.0,0,0,4,1.0,0.0,0.0,0.0,1
539195552,0,31.0,0.99,1,1.0,33009664.0,1022.0,0,0,9,0.0,0.0,0.0,0.0,1
727562780,0,9.0,0.0,6,1.0,28938240.0,0.0,0,0,4,0.0,1.0,0.0,0.0,1
1061782177,0,689.0,0.0,11,1.0,78536704.0,644.0,0,0,4,0.0,0.0,0.0,0.0,1
1396277336,0,64.0,0.0,4,1.0,408298496.0,0.0,0,0,12,0.0,1.0,0.0,0.0,0
367568101,0,15.0,3.99,6,2.0,23407616.0,2471.0,0,0,4,0.0,0.0,0.0,1.0,1
1140347886,1,80.0,4.99,8,3.0,75625472.0,932.0,0,1,4,1.0,0.0,0.0,0.0,1
1410847168,1,31.0,0.0,6,1.0,244006912.0,205.0,0,0,17,1.0,0.0,0.0,0.0,0
1439858108,0,10.0,0.0,1,1.0,425966592.0,105.0,0,0,9,0.0,0.0,0.0,0.0,1
1005369710,1,11.0,0.0,1,1.0,32111616.0,1.0,0,0,4,1.0,0.0,0.0,0.0,1
427150724,1,709.0,2.99,36,4.0,61742080.0,2532.0,0,0,9,0.0,0.0,0.0,1.0,0
983515108,0,186.0,0.0,1,1.0,68674560.0,1088.0,0,0,4,0.0,0.0,0.0,0.0,1
1030623150,1,172.0,0.0,8,1.0,27848704.0,333.0,0,0,9,0.0,0.0,0.0,0.0,1
1207817335,0,7.0,0.0,1,1.0,112649216.0,22.0,0,0,4,0.0,0.0,0.0,1.0,0
1393799957,1,7.0,0.0,4,1.0,28983296.0,1.0,1,0,4,0.0,0.0,0.0,1.0,0
439128449,1,58.0,0.0,6,1.0,15297039.0,0.0,0,0,9,0.0,1.0,0.0,0.0,1
990588652,0,7.0,0.99,1,2.0,19058688.0,199.0,0,0,4,1.0,0.0,0.0,0.0,0
1051031174,0,69.0,0.0,3,1.0,299779072.0,45.0,0,0,4,0.0,1.0,0.0,0.0,1
661548080,0,138.0,0.0,1,25.0,51502080.0,1757.0,0,0,4,1.0,0.0,0.0,0.0,1
1178931664,0,7.0,0.0,18,1.0,1527184384.0,0.0,0,0,9,0.0,0.0,0.0,1.0,1
970768485,0,78.0,0.0,1,1.0,298946560.0,107.0,0,0,9,1.0,0.0,0.0,0.0,1
965218842,0,84.0,0.0,36,6.0,512106496.0,326.0,0,0,4,0.0,0.0,0.0,0.0,1
923187537,1,17.0,0.0,5,1.0,48320512.0,152.0,0,0,4,0.0,0.0,0.0,0.0,1
1362515159,1,778.0,0.0,3,6.0,404162560.0,199.0,0,0,4,0.0,0.0,0.0,0.0,1
492670236,1,1156.0,0.0,7,22.0,133327872.0,2521.0,0,0,12,0.0,1.0,0.0,0.0,1
735605896,1,5.0,0.0,2,1.0,42590208.0,0.0,0,0,4,1.0,0.0,0.0,0.0,1
1344125774,0,44.0,0.0,2,1.0,215159808.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
1155034875,0,22.0,4.99,34,1.0,337505280.0,998.0,0,0,12,0.0,1.0,0.0,0.0,0
545961558,0,34.0,0.99,6,1.0,72535040.0,2158.0,0,0,9,0.0,0.0,1.0,0.0,0
574403076,0,8.0,0.0,2,1.0,12782921.0,0.0,0,0,4,1.0,0.0,0.0,0.0,0
500387023,1,15906.0,0.0,7,1.0,318954496.0,2128.0,0,0,9,0.0,0.0,1.0,0.0,1
289217958,0,112.0,0.0,2,5.0,122826752.0,2409.0,1,0,4,0.0,0.0,0.0,1.0,1
349841578,0,254.0,0.0,3,1.0,8296134.0,477.0,0,0,4,0.0,0.0,0.0,0.0,0
620981074,1,224.0,0.0,1,3.0,12037230.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
1380997350,1,5.0,0.99,2,1.0,95931392.0,2.0,0,0,4,1.0,0.0,0.0,0.0,0
1158470526,1,6.0,0.0,1,1.0,149934080.0,722.0,0,0,9,0.0,0.0,0.0,0.0,0
329911028,1,6.0,0.99,1,5.0,19798016.0,2378.0,0,0,4,0.0,0.0,0.0,0.0,0
419242369,0,7.0,0.0,4,1.0,26068992.0,2848.0,0,0,4,0.0,0.0,1.0,0.0,0
1450642294,1,14.0,0.0,1,1.0,262268928.0,115.0,0,1,9,0.0,0.0,1.0,0.0,1
294596096,0,23.0,0.0,1,1.0,1298432.0,2435.0,0,0,4,0.0,0.0,0.0,0.0,1
1112194912,1,672.0,0.0,15,1.0,161323008.0,993.0,0,0,4,0.0,1.0,0.0,0.0,1
1372625336,1,41.0,0.0,3,19.0,447825920.0,23.0,0,0,12,0.0,0.0,0.0,0.0,1
548978304,1,20.0,0.0,5,4.0,41873408.0,2001.0,0,0,4,0.0,0.0,0.0,0.0,1
1160308423,0,136.0,3.99,2,1.0,405989376.0,266.0,0,0,12,0.0,0.0,0.0,0.0,1
1106867532,0,177.0,0.0,5,1.0,127075328.0,789.0,0,0,4,0.0,1.0,0.0,0.0,1
1358303519,0,7.0,0.0,1,1.0,18413568.0,251.0,0,0,4,0.0,0.0,0.0,0.0,1
1172558854,1,5.0,0.0,1,1.0,82846720.0,2.0,0,0,4,0.0,0.0,0.0,0.0,1
1330261535,1,8.0,0.0,2,1.0,64177152.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
773000779,1,16.0,0.0,15,1.0,28286976.0,273.0,0,0,4,1.0,0.0,0.0,0.0,1
1000972943,0,36.0,0.0,1,1.0,31121408.0,764.0,0,0,17,0.0,0.0,0.0,0.0,0
301746785,0,740.0,0.99,2,1.0,15541248.0,2712.0,0,0,9,0.0,1.0,0.0,0.0,0
1062521052,0,6.0,2.99,1,1.0,10841088.0,570.0,0,0,17,0.0,0.0,0.0,0.0,1
1438211949,0,32.0,4.99,30,1.0,418069504.0,4.0,0,0,4,0.0,0.0,0.0,0.0,0
1251802186,1,14.0,0.0,2,1.0,55998464.0,204.0,0,0,4,1.0,0.0,0.0,0.0,1
1025221943,1,14.0,0.0,1,1.0,83763200.0,0.0,0,0,4,1.0,0.0,0.0,0.0,0
1274066398,0,28.0,3.99,1,7.0,313622528.0,93.0,0,1,9,0.0,0.0,0.0,1.0,0
1343078721,0,5.0,0.0,1,1.0,609270784.0,38.0,0,0,12,0.0,0.0,0.0,0.0,1
959776641,0,15.0,0.0,8,1.0,155000832.0,788.0,0,0,4,0.0,0.0,1.0,0.0,1
1198301606,1,5.0,0.0,1,7.0,149767168.0,510.0,0,0,4,0.0,1.0,0.0,0.0,1
1168449064,1,97.0,0.0,1,1.0,462442496.0,741.0,0,0,4,0.0,0.0,0.0,0.0,1
884872823,1,41.0,0.0,6,1.0,29405184.0,431.0,0,0,4,1.0,0.0,0.0,0.0,0
1107741196,1,563.0,9.99,2,7.0,3321082880.0,217.0,0,0,9,0.0,0.0,0.0,0.0,1
630152302,0,74.0,0.0,5,1.0,5824512.0,69.0,0,0,4,0.0,0.0,0.0,0.0,0
1122716698,1,10.0,0.99,38,1.0,92217344.0,0.0,0,0,4,1.0,0.0,0.0,0.0,0
466399294,1,4523.0,0.0,3,15.0,349562880.0,2842.0,0,0,4,0.0,0.0,0.0,1.0,1
827566798,1,52.0,0.0,3,2.0,39552000.0,1320.0,0,0,12,0.0,1.0,0.0,0.0,0
665080514,1,8.0,0.0,1,4.0,90349568.0,1280.0,0,0,4,0.0,0.0,0.0,1.0,1
948172090,0,51.0,0.0,2,11.0,296215552.0,1601.0,0,0,4,0.0,0.0,0.0,1.0,1
414498557,0,179.0,0.99,5,2.0,86999040.0,2545.0,0,0,4,0.0,0.0,0.0,0.0,0
1457478023,1,8.0,0.0,1,1.0,171404288.0,3.0,0,0,4,1.0,0.0,0.0,0.0,1
304932775,0,6.0,0.99,2,1.0,3134464.0,2762.0,0,0,4,0.0,0.0,0.0,0.0,0
1296756606,1,349.0,6.99,2,9.0,202011648.0,274.0,0,1,4,0.0,0.0,0.0,1.0,0
915243155,1,137.0,0.0,1,1.0,409246720.0,804.0,0,0,12,0.0,0.0,0.0,0.0,0
831481884,0,7.0,0.0,8,1.0,18460672.0,78.0,0,0,4,1.0,0.0,0.0,0.0,1
842218533,0,94.0,0.0,8,1.0,90107904.0,0.0,0,0,4,0.0,0.0,0.0,1.0,1
1054990351,0,5.0,0.0,4,1.0,15755264.0,1235.0,0,0,4,0.0,0.0,0.0,0.0,1
1455944801,1,94.0,0.0,4,1.0,173999104.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
1434981280,1,13.0,0.0,1,1.0,16342016.0,11.0,0,1,4,1.0,0.0,0.0,0.0,1
1403041532,1,7.0,0.0,1,1.0,54335488.0,167.0,0,0,17,0.0,0.0,0.0,0.0,0
820706298,0,22.0,0.0,1,1.0,29809664.0,329.0,0,0,9,0.0,0.0,0.0,0.0,0
1192713772,1,59.0,0.0,3,1.0,268463104.0,9.0,1,0,12,0.0,0.0,1.0,0.0,1
668818210,0,14.0,0.99,2,1.0,30858240.0,911.0,0,0,4,0.0,0.0,0.0,0.0,0
1103270318,1,36.0,0.0,1,5.0,297015296.0,918.0,0,0,9,0.0,0.0,0.0,0.0,1
1173388413,1,3248.0,0.0,3,46.0,1095554048.0,839.0,0,0,12,0.0,0.0,1.0,0.0,1
514593712,0,30.0,0.0,1,1.0,38666015.0,156.0,0,0,4,0.0,0.0,0.0,0.0,0
604451639,1,49.0,0.0,15,1.0,11566105.0,0.0,0,0,4,1.0,0.0,0.0,0.0,0
824293564,0,5.0,0.0,2,1.0,169394176.0,0.0,0,0,12,0.0,0.0,0.0,0.0,1
1329174849,0,10.0,0.0,2,2.0,981265408.0,137.0,0,0,9,0.0,0.0,0.0,0.0,1
503809326,0,37.0,0.0,1,3.0,111142748.0,133.0,0,0,9,0.0,0.0,0.0,1.0,1
1160925301,1,1841.0,0.0,1,1.0,148500480.0,174.0,0,0,9,0.0,0.0,0.0,0.0,1
775351063,1,6.0,0.0,1,1.0,99684352.0,1639.0,0,0,9,0.0,0.0,0.0,0.0,1
561438839,1,161.0,2.99,3,6.0,46132224.0,2181.0,0,0,9,0.0,0.0,1.0,0.0,0
529114516,0,845.0,0.0,3,3.0,141484032.0,441.0,0,0,4,0.0,0.0,0.0,0.0,1
918246532,0,7.0,0.0,1,1.0,7233536.0,0.0,0,0,4,1.0,0.0,0.0,0.0,1
1415708282,1,11.0,0.0,1,4.0,135547904.0,188.0,0,0,4,0.0,0.0,0.0,0.0,1
1140968209,0,6.0,0.0,1,3.0,34077696.0,944.0,0,0,4,0.0,1.0,0.0,0.0,1
409784210,0,5113.0,0.0,6,1.0,8201413.0,841.0,0,0,9,0.0,0.0,0.0,0.0,0
1247385940,1,96.0,0.0,1,1.0,111738880.0,765.0,0,1,9,0.0,0.0,0.0,0.0,1
818447889,1,15.0,0.0,1,1.0,3932160.0,184.0,0,0,4,0.0,0.0,0.0,1.0,1
1082633839,0,110.0,0.0,8,1.0,107220992.0,679.0,0,0,12,0.0,1.0,0.0,0.0,1
1391022038,1,744.0,0.0,1,8.0,179507200.0,151.0,0,0,17,0.0,0.0,0.0,0.0,1
1449035421,1,6.0,0.0,1,1.0,30068736.0,57.0,0,0,4,0.0,0.0,1.0,0.0,1
770542940,0,11.0,0.0,4,1.0,20705280.0,0.0,0,0,4,1.0,0.0,0.0,0.0,0
1393527763,0,250.0,0.0,3,3.0,74591232.0,0.0,0,0,4,1.0,0.0,0.0,0.0,0
510527152,1,486.0,4.99,1,3.0,25845760.0,1981.0,1,0,9,0.0,1.0,0.0,0.0,0
482290578,1,126.0,2.99,9,1.0,16057344.0,1613.0,0,0,12,1.0,0.0,0.0,0.0,0
1078819328,0,20393.0,0.0,1,2.0,315726848.0,918.0,0,0,4,0.0,0.0,0.0,1.0,0
995999703,1,257852.0,0.0,1,9.0,83948544.0,1461.0,0,0,9,0.0,0.0,1.0,0.0,1
1250842763,1,129.0,0.0,5,6.0,138133504.0,628.0,0,0,4,0.0,1.0,0.0,0.0,1
1382235764,1,6.0,0.0,3,1.0,139168768.0,187.0,0,1,4,1.0,0.0,0.0,0.0,1
550951488,0,136.0,0.0,10,1.0,51590144.0,1569.0,0,0,9,0.0,0.0,0.0,0.0,0
900012751,1,2149.0,0.0,6,8.0,87571456.0,1444.0,0,1,12,0.0,0.0,1.0,0.0,1
1141534967,0,37.0,0.0,2,1.0,156369920.0,75.0,0,0,9,0.0,0.0,0.0,0.0,1
1263244097,1,30.0,0.0,1,1.0,65441792.0,0.0,0,0,4,0.0,0.0,1.0,0.0,0
1152033691,0,9.0,0.99,1,5.0,96891904.0,0.0,0,0,9,0.0,0.0,0.0,1.0,0
551152489,1,1254.0,0.0,17,1.0,38955808.0,21.0,0,0,12,0.0,0.0,1.0,0.0,1
1412622515,0,93.0,0.0,2,10.0,245042176.0,344.0,0,0,9,0.0,0.0,0.0,0.0,1
1435775486,0,23.0,0.0,1,1.0,106376192.0,36.0,0,0,4,1.0,0.0,0.0,0.0,0
1265402792,0,19.0,0.0,1,1.0,121191424.0,47.0,0,0,4,0.0,0.0,1.0,0.0,1
698470765,1,1098.0,0.99,2,1.0,619672576.0,1663.0,0,0,9,0.0,1.0,0.0,0.0,1
465325682,0,38.0,0.0,2,1.0,94346240.0,2784.0,0,0,4,0.0,0.0,0.0,0.0,1
482290952,1,47.0,2.99,9,1.0,15967232.0,1581.0,0,0,12,1.0,0.0,0.0,0.0,0
871111374,1,10.0,0.0,2,1.0,5406720.0,4.0,0,0,4,0.0,0.0,0.0,0.0,0
1149338810,0,21.0,8.99,6,2.0,32867328.0,582.0,0,0,4,0.0,0.0,0.0,0.0,0
923798085,0,5.0,0.0,6,1.0,29376512.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
779435584,0,12.0,0.0,19,1.0,23842816.0,0.0,0,0,4,0.0,0.0,1.0,0.0,1
996491159,0,8.0,0.0,1,1.0,423993344.0,21.0,0,0,17,0.0,0.0,0.0,0.0,1
1107597750,1,19.0,0.0,1,11.0,368838656.0,447.0,0,1,12,0.0,0.0,0.0,0.0,1
970818035,0,3056.0,0.0,3,14.0,87774208.0,1387.0,0,0,9,0.0,0.0,0.0,0.0,1
603329309,1,188.0,0.0,1,1.0,59826176.0,195.0,0,0,4,1.0,0.0,0.0,0.0,1
930904470,1,5.0,0.0,1,15.0,56691712.0,1253.0,0,1,4,1.0,0.0,0.0,0.0,0
910010729,1,12.0,0.0,1,1.0,64299008.0,351.0,0,0,4,1.0,0.0,0.0,0.0,1
472642771,1,5.0,0.0,1,1.0,95074304.0,1935.0,0,0,4,0.0,0.0,0.0,1.0,0
438375580,1,2295.0,7.99,2,1.0,261958656.0,2054.0,0,0,9,0.0,1.0,0.0,0.0,0
975549557,0,6.0,0.0,18,1.0,18137088.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
1414655828,0,6.0,0.0,1,1.0,83190784.0,211.0,0,0,4,0.0,1.0,0.0,0.0,0
475526910,1,8670.0,0.0,1,10.0,150199296.0,2439.0,0,0,4,0.0,0.0,1.0,0.0,0
1124663674,1,88.0,0.0,2,1.0,34025472.0,69.0,0,0,4,1.0,0.0,0.0,0.0,1
948452996,0,959.0,0.0,6,9.0,78280704.0,1408.0,1,0,12,0.0,1.0,0.0,0.0,1
1200463183,0,9.0,0.0,4,3.0,58668032.0,5.0,0,0,12,0.0,1.0,0.0,0.0,1
892257474,0,11.0,0.0,1,1.0,14458880.0,8.0,0,0,4,0.0,0.0,0.0,1.0,1
577053259,0,108.0,2.99,18,8.0,202863616.0,2315.0,0,0,9,0.0,0.0,1.0,0.0,1
1261722683,1,3852.0,0.0,3,14.0,244115456.0,372.0,0,0,12,0.0,0.0,0.0,0.0,1
572128073,1,1997.0,7.99,1,1.0,96985088.0,969.0,0,0,9,0.0,0.0,0.0,0.0,0
981005320,0,55.0,0.0,2,1.0,957011968.0,35.0,0,0,9,0.0,0.0,0.0,0.0,1
968915185,1,502.0,0.0,1,7.0,80880640.0,1429.0,0,0,4,0.0,0.0,0.0,0.0,0
993873900,1,2753.0,0.0,12,1.0,781709312.0,824.0,0,0,12,0.0,0.0,1.0,0.0,1
1216710959,1,5490.0,0.0,2,25.0,106352640.0,532.0,0,0,4,0.0,1.0,0.0,0.0,1
1236598598,1,31.0,0.0,18,1.0,22996992.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
980943931,0,5.0,1.99,2,1.0,22801408.0,731.0,0,0,4,0.0,1.0,0.0,0.0,0
540014390,0,26.0,0.0,10,1.0,19125248.0,1653.0,0,0,4,0.0,0.0,0.0,0.0,0
1407081457,0,32.0,0.0,3,1.0,38926336.0,365.0,0,0,4,1.0,0.0,0.0,0.0,1
1077611503,1,74.0,4.99,21,4.0,185580544.0,289.0,0,0,4,0.0,1.0,0.0,0.0,0
674451695,0,105.0,0.0,1,1.0,43547648.0,1357.0,0,0,12,0.0,0.0,1.0,0.0,1
396103539,1,2820.0,0.99,3,1.0,113908373.0,754.0,0,0,9,0.0,0.0,1.0,0.0,1
1114332150,0,5.0,0.0,6,2.0,71990272.0,784.0,0,0,4,0.0,0.0,0.0,1.0,1
1395777087,1,18.0,0.0,1,1.0,68405248.0,207.0,0,1,9,0.0,0.0,1.0,0.0,1
955297836,1,4025.0,0.0,2,1.0,42757120.0,1116.0,0,0,4,0.0,1.0,0.0,0.0,1
886053218,0,52.0,0.0,15,1.0,10285056.0,1216.0,0,0,4,1.0,0.0,0.0,0.0,0
1415296141,1,80.0,0.0,1,1.0,72016896.0,312.0,0,1,4,0.0,0.0,0.0,0.0,0
440317442,0,116.0,0.0,1,1.0,37614592.0,2559.0,0,0,4,0.0,0.0,0.0,1.0,1
390422167,0,11125.0,4.99,6,6.0,812956672.0,2819.0,0,0,4,0.0,0.0,0.0,1.0,1
1078965934,1,211.0,0.0,2,1.0,59509760.0,415.0,0,0,4,0.0,0.0,0.0,0.0,0
1023059670,1,407.0,0.0,1,46.0,135141376.0,608.0,0,0,9,0.0,0.0,0.0,0.0,1
1417258775,1,12.0,0.0,1,1.0,257783808.0,56.0,0,0,4,0.0,0.0,0.0,0.0,1
443781760,0,34.0,0.99,2,1.0,13491200.0,2437.0,0,0,4,1.0,0.0,0.0,0.0,0
660727689,1,488.0,0.0,2,1.0,17108992.0,120.0,0,0,4,0.0,1.0,0.0,0.0,1
412782761,1,70.0,0.0,1,1.0,41119463.0,531.0,0,0,9,0.0,0.0,0.0,0.0,0
1436389225,0,5.0,0.0,1,11.0,73701376.0,198.0,0,0,9,0.0,0.0,0.0,0.0,1
1438020347,0,161.0,0.0,1,1.0,158901248.0,81.0,0,0,4,0.0,0.0,0.0,0.0,1
551277623,1,6.0,0.0,5,1.0,19673285.0,100.0,0,0,9,0.0,0.0,0.0,0.0,0
1364406906,1,253.0,0.0,3,18.0,275156992.0,432.0,0,0,12,0.0,1.0,0.0,0.0,1
1056668779,0,10.0,1.99,1,1.0,3181755392.0,1071.0,0,0,4,0.0,0.0,0.0,0.0,0
1129149620,0,19.0,0.0,29,1.0,105101312.0,278.0,0,0,9,0.0,1.0,0.0,0.0,0
949658958,0,85.0,0.0,1,1.0,99115008.0,103.0,0,0,4,1.0,0.0,0.0,0.0,1
834420714,0,67.0,0.0,4,1.0,106232832.0,591.0,0,0,4,0.0,1.0,0.0,0.0,1
1067702341,1,11.0,0.0,1,1.0,31369216.0,661.0,0,0,4,1.0,0.0,0.0,0.0,1
1252249963,1,4705.0,0.0,1,7.0,112228352.0,757.0,0,0,4,0.0,0.0,1.0,0.0,1
1114465602,0,456.0,0.0,13,12.0,264181760.0,1137.0,1,0,4,0.0,0.0,0.0,0.0,1
1052681478,0,18.0,1.99,8,1.0,75599872.0,0.0,0,0,12,0.0,0.0,0.0,0.0,1
770959421,0,9.0,0.99,1,1.0,3048448.0,1616.0,0,0,4,0.0,0.0,0.0,1.0,0
553336097,0,48.0,0.0,2,1.0,28418048.0,497.0,0,0,4,0.0,0.0,0.0,0.0,0
1019390588,1,106.0,0.0,7,2.0,11833344.0,98.0,1,0,4,0.0,1.0,0.0,0.0,1
1190554104,1,7.0,0.0,1,3.0,138937344.0,0.0,0,0,9,0.0,0.0,0.0,0.0,1
1341641601,0,7.0,0.0,1,1.0,13316096.0,0.0,0,0,4,0.0,1.0,0.0,0.0,1
375968612,0,183.0,0.0,1,1.0,20264890.0,69.0,0,0,4,0.0,0.0,0.0,0.0,0
1073986257,1,442.0,0.0,2,1.0,228242432.0,269.0,0,0,4,0.0,0.0,0.0,0.0,1
606545918,1,8252.0,0.0,1,1.0,280729600.0,2067.0,0,0,4,0.0,1.0,0.0,0.0,1
724406636,0,18.0,0.0,1,1.0,143704064.0,47.0,0,0,12,0.0,0.0,0.0,0.0,1
498568599,1,30.0,0.0,2,1.0,19804535.0,383.0,0,0,4,0.0,0.0,0.0,0.0,1
1356839612,1,18.0,0.0,14,1.0,28860416.0,0.0,0,0,4,1.0,0.0,0.0,0.0,0
958680346,1,444.0,0.0,1,1.0,124617728.0,1463.0,0,0,12,0.0,0.0,0.0,0.0,1
879923462,1,23.0,0.0,2,1.0,290406400.0,388.0,0,0,9,0.0,0.0,0.0,0.0,0
1185371208,1,262.0,0.0,3,1.0,50229248.0,293.0,0,0,4,0.0,0.0,0.0,1.0,0
441081494,0,32.0,0.0,2,11.0,22466560.0,2257.0,0,0,4,0.0,0.0,0.0,0.0,1
1282794118,0,8.0,0.99,1,1.0,18792448.0,0.0,0,0,4,0.0,0.0,0.0,1.0,1
1450373339,1,7.0,6.99,30,1.0,1175987200.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
871865033,0,8.0,0.0,15,1.0,247141376.0,1243.0,0,1,4,0.0,0.0,0.0,0.0,0
1027514372,1,139.0,0.0,115,1.0,83741696.0,242.0,0,0,4,0.0,0.0,0.0,0.0,1
1104709870,1,114.0,0.0,1,5.0,29661184.0,29.0,0,0,4,1.0,0.0,0.0,0.0,1
1466637212,1,658.0,0.0,2,1.0,206372864.0,55.0,0,1,4,1.0,0.0,0.0,0.0,1
1450711354,1,6.0,0.0,1,2.0,128441344.0,6.0,0,0,4,1.0,0.0,0.0,0.0,1
591370957,1,539.0,0.99,6,1.0,119988224.0,1456.0,0,0,9,0.0,1.0,0.0,0.0,0
1227189298,0,6.0,0.0,2,2.0,52230144.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
1423429991,1,222.0,0.0,4,1.0,450093056.0,36.0,0,0,9,0.0,0.0,0.0,0.0,1
1079822421,1,1471.0,0.0,7,12.0,176640000.0,1253.0,0,0,4,0.0,1.0,0.0,0.0,1
763817350,1,78.0,0.0,14,1.0,22735872.0,824.0,0,0,4,1.0,0.0,0.0,0.0,1
880534843,0,5.0,0.0,15,1.0,6496256.0,0.0,0,0,4,0.0,0.0,0.0,1.0,0
1069138508,0,37.0,1.99,3,1.0,187884544.0,0.0,0,0,12,0.0,0.0,1.0,0.0,1
1473084135,0,6.0,0.0,3,2.0,151308288.0,0.0,0,0,12,1.0,0.0,0.0,0.0,0
1023261348,0,10.0,0.0,3,1.0,34791424.0,0.0,1,0,4,1.0,0.0,0.0,0.0,1
456532154,1,477.0,0.0,36,4.0,55536640.0,2200.0,0,0,9,0.0,1.0,0.0,0.0,1
909539860,0,99.0,0.0,1,1.0,119495680.0,754.0,0,0,17,0.0,0.0,1.0,0.0,0
