ID,Average User Rating,User Rating Count,Price,Developer,Languages,Size,Update_Gap,Name,Subtitle,age_rating,Puzzle,Simulation,Action,Board,In-app Purchases
384357212,3.0,63.0,0.0,1,1.0,10350262.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
1210420980,4.0,407.0,0.0,11,1.0,137319424.0,689.0,0,0,4,0.0,0.0,1.0,0.0,0
522551995,4.5,18211.0,0.0,8,1.0,68914176.0,2515.0,0,1,4,1.0,0.0,0.0,0.0,1
1055274735,4.5,351.0,0.0,13,6.0,135937024.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
1189911211,4.5,97.0,0.0,11,1.0,18582528.0,177.0,0,0,4,0.0,0.0,0.0,0.0,1
687821956,4.5,55.0,0.0,115,1.0,34910208.0,394.0,0,0,4,0.0,0.0,0.0,1.0,1
1252605602,5.0,227.0,0.0,2,1.0,281373696.0,703.0,0,0,4,1.0,0.0,0.0,0.0,1
1279152828,4.5,6339.0,0.0,2,1.0,363006976.0,289.0,0,1,12,0.0,0.0,0.0,0.0,1
545123137,4.5,26.0,0.0,1,13.0,29778872.0,15.0,0,0,4,1.0,0.0,0.0,0.0,1
888592628,4.5,16.0,0.0,2,1.0,13393920.0,30.0,0,0,4,0.0,0.0,0.0,1.0,0
387851983,3.0,403.0,0.0,36,4.0,19490740.0,464.0,0,0,9,0.0,0.0,0.0,0.0,1
988630141,3.5,5.0,0.0,1,11.0,77631488.0,0.0,1,0,4,1.0,0.0,0.0,0.0,1
1208346401,3.5,28.0,0.99,1,1.0,809046016.0,83.0,0,0,9,1.0,0.0,0.0,0.0,0
454679700,4.5,680.0,4.99,21,5.0,237556736.0,2619.0,0,0,4,0.0,1.0,0.0,0.0,0
1367386970,4.0,697.0,0.99,36,6.0,164793344.0,358.0,0,1,9,0.0,1.0,0.0,0.0,1
1264563028,4.5,769.0,0.0,6,1.0,203925504.0,253.0,0,0,4,0.0,1.0,0.0,0.0,1
434815663,2.5,22.0,0.99,2,1.0,45342720.0,1962.0,0,0,4,0.0,0.0,0.0,0.0,1
451126213,3.5,153.0,5.99,3,3.0,58277304.0,196.0,1,0,9,0.0,0.0,0.0,1.0,0
909505596,3.0,21.0,0.0,17,1.0,47173632.0,0.0,0,0,4,1.0,0.0,0.0,0.0,1
521629500,3.0,195.0,0.0,9,2.0,11714560.0,523.0,0,0,12,0.0,0.0,0.0,0.0,1
670209613,4.0,169.0,0.0,1,2.0,116570112.0,1573.0,0,0,12,0.0,0.0,0.0,0.0,1
628615289,4.0,104.0,0.0,14,1.0,22941696.0,1040.0,0,0,4,0.0,0.0,0.0,0.0,1
1134446132,5.0,5.0,0.0,1,2.0,95902720.0,515.0,0,0,4,0.0,1.0,0.0,0.0,1
1103747078,3.5,29.0,0.0,3,1.0,66859008.0,363.0,0,0,4,0.0,1.0,0.0,0.0,1
1461506539,4.5,10.0,0.0,1,1.0,26070016.0,4.0,0,0,4,0.0,0.0,0.0,1.0,1
1198421100,4.5,201.0,0.0,2,11.0,134348800.0,251.0,0,0,12,0.0,1.0,0.0,0.0,1
522314512,4.5,32356.0,0.0,4,3.0,44116992.0,2492.0,0,0,4,0.0,0.0,0.0,1.0,0
1299932462,4.5,959.0,0.0,1,1.0,28953600.0,591.0,0,0,4,0.0,1.0,0.0,0.0,1
1286647581,4.0,40.0,0.0,6,2.0,98984960.0,118.0,0,0,4,0.0,0.0,0.0,1.0,1
506322188,4.5,32.0,0.0,2,1.0,27377664.0,878.0,0,0,4,1.0,0.0,0.0,0.0,0
1356882421,4.5,71752.0,0.0,2,1.0,219517952.0,420.0,0,0,12,0.0,0.0,1.0,0.0,1
904427127,4.5,7.0,0.0,2,1.0,33144832.0,0.0,0,0,4,0.0,0.0,1.0,0.0,1
884562783,4.0,7.0,0.0,1,1.0,27250688.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
1213380168,5.0,33.0,0.0,1,11.0,127032320.0,5.0,0,0,4,0.0,0.0,0.0,0.0,1
587242149,4.5,176.0,0.0,8,16.0,22224896.0,210.0,0,0,4,0.0,0.0,0.0,0.0,1
1202080253,5.0,23.0,0.0,2,1.0,49946624.0,0.0,0,0,4,1.0,0.0,0.0,0.0,0
1331343244,4.5,43.0,0.0,3,2.0,70109184.0,229.0,0,0,12,0.0,0.0,0.0,0.0,1
1069293090,4.5,135.0,0.0,1,1.0,47075328.0,0.0,0,0,9,0.0,0.0,0.0,1.0,1
1384794767,4.0,17.0,0.0,1,1.0,237162496.0,0.0,0,0,17,0.0,0.0,0.0,0.0,0
1327319209,5.0,39.0,0.0,11,1.0,135351296.0,377.0,0,1,4,0.0,0.0,1.0,0.0,0
1441021951,4.5,4187.0,0.0,1,14.0,191660032.0,84.0,0,0,4,0.0,1.0,0.0,0.0,1
735102873,4.5,22.0,0.0,11,1.0,236134400.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
993873900,4.5,2753.0,0.0,12,1.0,781709312.0,824.0,0,0,12,0.0,0.0,1.0,0.0,1
878924812,3.0,5.0,0.0,1,4.0,18022400.0,81.0,0,0,4,0.0,0.0,0.0,0.0,1
1097889300,5.0,10.0,0.0,6,1.0,122109952.0,0.0,0,0,12,0.0,0.0,0.0,0.0,1
494302506,4.5,911.0,3.99,4,5.0,149621760.0,2209.0,0,0,4,0.0,0.0,0.0,1.0,0
666618733,4.5,16.0,0.0,1,1.0,93151232.0,0.0,0,0,17,0.0,0.0,1.0,0.0,1
950603081,3.5,24.0,0.0,3,1.0,46874624.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
372283052,3.0,9.0,0.0,1,1.0,12778912.0,199.0,0,0,4,1.0,0.0,0.0,0.0,1
1451873044,5.0,51.0,1.99,21,1.0,73931776.0,13.0,0,0,4,0.0,1.0,0.0,0.0,1
389361884,4.0,197.0,0.0,1,3.0,12941681.0,431.0,0,0,4,1.0,0.0,0.0,0.0,0
1131113462,4.5,16.0,0.0,1,2.0,22319104.0,71.0,0,0,4,0.0,0.0,0.0,0.0,0
1113435907,5.0,5.0,0.0,1,1.0,19985408.0,0.0,0,0,4,0.0,0.0,0.0,1.0,1
1296544618,5.0,5.0,0.0,1,1.0,84904960.0,271.0,0,0,4,1.0,0.0,0.0,0.0,1
614410957,4.5,268.0,2.99,8,1.0,719197184.0,2092.0,0,0,12,0.0,1.0,0.0,0.0,1
643078440,3.5,7.0,4.99,2,1.0,218554368.0,652.0,0,0,17,0.0,0.0,0.0,1.0,0
908913620,3.0,6.0,0.0,1,31.0,16920576.0,11.0,0,0,4,0.0,0.0,0.0,0.0,1
502527403,4.0,25.0,0.0,1,1.0,79646720.0,1042.0,0,0,4,0.0,0.0,0.0,0.0,1
734383546,4.5,62.0,0.0,17,1.0,49299456.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
434377009,4.0,8.0,0.0,1,1.0,69645312.0,2670.0,0,1,4,1.0,0.0,0.0,0.0,1
489687640,4.5,106.0,0.0,2,1.0,7034030.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
951205464,4.5,124.0,7.99,2,1.0,1701623808.0,845.0,0,0,12,0.0,0.0,0.0,0.0,0
1078297893,5.0,6525.0,0.0,2,16.0,276705280.0,1125.0,0,0,4,1.0,0.0,0.0,0.0,1
507805524,4.0,8.0,1.99,1,16.0,23806976.0,1764.0,0,0,9,0.0,0.0,0.0,0.0,0
1147559829,4.0,19.0,9.99,1,1.0,1243613184.0,32.0,0,0,12,0.0,0.0,1.0,0.0,0
923678967,4.5,7.0,0.0,5,1.0,54874112.0,0.0,0,0,4,0.0,1.0,0.0,0.0,1
1339037081,4.5,40.0,0.0,1,33.0,51537920.0,314.0,0,0,4,1.0,0.0,0.0,0.0,1
1333447541,4.5,289.0,0.0,2,2.0,170235904.0,100.0,0,0,12,0.0,0.0,0.0,0.0,1
508350301,4.5,423.0,0.0,11,5.0,211773440.0,1648.0,0,0,9,0.0,0.0,1.0,0.0,1
1445427836,4.0,17.0,0.0,6,1.0,127609856.0,67.0,0,0,4,0.0,1.0,0.0,0.0,1
1277069487,4.0,216.0,0.0,1,1.0,186773504.0,692.0,0,0,4,0.0,1.0,0.0,0.0,1
1053527690,4.5,25.0,0.0,1,1.0,203185152.0,1037.0,0,0,4,0.0,0.0,0.0,0.0,1
1242873139,4.5,159.0,0.0,10,1.0,128362496.0,312.0,0,0,9,0.0,0.0,1.0,0.0,1
813397976,4.0,14.0,0.0,1,1.0,5672960.0,8.0,0,0,4,0.0,0.0,0.0,0.0,0
1265001944,4.5,9.0,0.0,2,1.0,48818176.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
569615816,3.5,23.0,0.99,1,1.0,27381760.0,649.0,0,0,4,0.0,0.0,0.0,1.0,0
479720743,4.5,1509.0,0.0,14,5.0,36819968.0,2388.0,0,0,4,1.0,0.0,0.0,0.0,0
1041631196,4.5,13110.0,0.0,6,1.0,172659712.0,213.0,0,0,4,0.0,0.0,0.0,0.0,1
581133305,4.0,130.0,0.0,1,13.0,34576384.0,2419.0,0,1,4,0.0,0.0,0.0,1.0,0
1025516233,4.5,68.0,0.0,38,1.0,90991616.0,692.0,0,0,4,1.0,0.0,0.0,0.0,1
947915071,4.5,295.0,0.0,115,1.0,57720832.0,304.0,0,0,4,0.0,0.0,0.0,0.0,1
1445087067,4.5,8.0,0.0,4,4.0,66088960.0,137.0,0,0,4,0.0,0.0,1.0,0.0,1
1255416149,4.5,487.0,0.0,1,2.0,90745856.0,562.0,0,0,4,0.0,0.0,0.0,0.0,0
377734408,3.0,1900.0,0.0,4,1.0,39472128.0,3139.0,0,1,9,0.0,0.0,0.0,1.0,0
1028880836,5.0,20.0,0.0,1,1.0,94307328.0,0.0,0,0,9,0.0,0.0,0.0,0.0,1
1362510599,4.5,565.0,0.0,1,1.0,149267456.0,352.0,0,0,12,0.0,0.0,0.0,0.0,1
539677845,4.0,23.0,0.0,115,1.0,17879040.0,849.0,0,0,4,0.0,0.0,0.0,0.0,0
908463295,5.0,280.0,0.0,11,1.0,85612544.0,1543.0,0,0,4,0.0,0.0,0.0,0.0,0
1297843981,3.0,17.0,0.0,1,33.0,232241152.0,15.0,0,0,9,0.0,0.0,0.0,0.0,1
632922373,4.5,96.0,0.0,1,1.0,52461568.0,368.0,0,0,4,1.0,0.0,0.0,0.0,1
1210575503,4.0,28.0,0.0,1,5.0,174519296.0,328.0,0,0,12,0.0,0.0,0.0,0.0,1
787094904,4.0,155.0,0.0,3,2.0,17287168.0,1860.0,0,0,4,0.0,0.0,0.0,1.0,1
1197038923,5.0,40.0,0.0,18,1.0,22790144.0,2.0,0,0,4,0.0,0.0,0.0,0.0,1
530090434,4.0,230.0,4.99,3,7.0,521525248.0,553.0,0,0,4,0.0,0.0,0.0,0.0,1
649800164,4.5,307.0,0.0,8,6.0,90016768.0,2042.0,0,0,4,1.0,0.0,0.0,0.0,1
418510736,4.5,1174.0,2.99,4,6.0,19544803.0,123.0,0,0,9,0.0,0.0,1.0,0.0,1
545640777,4.5,189.0,0.0,1,1.0,36373504.0,2441.0,0,1,4,1.0,0.0,0.0,0.0,1
858609088,4.0,14.0,0.0,1,1.0,7405568.0,174.0,0,0,4,0.0,0.0,1.0,0.0,0
1167152768,4.5,75.0,0.0,1,1.0,260974592.0,607.0,0,0,17,0.0,0.0,0.0,0.0,1
891959606,4.0,17.0,0.0,13,1.0,26502144.0,1015.0,0,0,4,0.0,0.0,0.0,0.0,0
929052495,4.0,12.0,0.0,2,11.0,112150528.0,1283.0,0,0,12,0.0,0.0,0.0,0.0,1
944598765,4.5,179.0,0.0,2,1.0,103304192.0,520.0,1,0,12,1.0,0.0,0.0,0.0,1
789128889,2.0,5.0,0.0,1,1.0,76365824.0,178.0,0,0,4,0.0,0.0,1.0,0.0,0
903406585,4.5,6.0,0.0,1,1.0,23793664.0,131.0,0,0,4,1.0,0.0,0.0,0.0,1
883182317,3.0,7.0,0.0,1,1.0,482213888.0,55.0,0,0,4,0.0,0.0,0.0,0.0,1
988594771,2.5,9.0,0.0,1,1.0,21120000.0,644.0,0,0,4,1.0,0.0,0.0,0.0,1
1321933151,4.5,31612.0,0.0,3,11.0,169856000.0,354.0,0,0,12,0.0,1.0,0.0,0.0,1
903647008,3.5,5.0,0.0,1,1.0,16707584.0,0.0,0,0,4,1.0,0.0,0.0,0.0,1
525818839,4.5,205014.0,0.99,3,14.0,118793216.0,2449.0,0,0,12,0.0,1.0,0.0,0.0,1
466307748,4.0,582.0,0.0,1,2.0,24006048.0,278.0,0,0,4,0.0,0.0,0.0,0.0,1
854403179,4.5,8.0,0.0,6,1.0,15421440.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
295445501,4.0,3062.0,7.99,4,6.0,7517184.0,3805.0,0,0,4,0.0,0.0,0.0,1.0,0
488026817,4.5,650.0,4.99,1,1.0,183074816.0,2125.0,0,0,9,0.0,0.0,0.0,1.0,0
1369946618,4.0,8.0,0.0,3,1.0,224566272.0,0.0,0,0,4,0.0,1.0,0.0,0.0,0
1436389225,4.0,5.0,0.0,1,11.0,73701376.0,198.0,0,0,9,0.0,0.0,0.0,0.0,1
1005369710,4.5,11.0,0.0,1,1.0,32111616.0,1.0,0,0,4,1.0,0.0,0.0,0.0,1
549432607,4.5,471.0,2.99,21,12.0,129715200.0,2406.0,0,0,4,0.0,1.0,0.0,0.0,1
1061752415,4.0,15.0,0.0,2,5.0,75553792.0,727.0,0,0,4,0.0,0.0,0.0,0.0,0
540254290,4.0,37.0,0.0,10,1.0,28822528.0,1653.0,0,0,4,0.0,1.0,0.0,0.0,0
1073602039,4.5,204.0,2.99,8,1.0,197940224.0,684.0,0,0,4,0.0,0.0,0.0,0.0,0
1445391464,5.0,1507.0,0.0,1,1.0,369098752.0,0.0,1,1,12,0.0,0.0,0.0,0.0,1
318974349,3.0,847.0,0.99,4,1.0,995328.0,2937.0,0,0,4,0.0,0.0,0.0,1.0,0
553453991,3.5,103.0,0.0,3,1.0,19171328.0,1516.0,0,0,12,0.0,1.0,0.0,0.0,1
1293861593,5.0,5.0,0.0,1,1.0,200330240.0,44.0,0,0,4,0.0,0.0,0.0,0.0,1
479857475,1.5,7.0,0.0,1,16.0,29718914.0,254.0,0,0,4,0.0,0.0,0.0,0.0,0
1186107230,4.5,158.0,0.0,18,1.0,82150400.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
1026490767,4.0,14.0,0.0,1,22.0,165198848.0,1167.0,0,0,17,0.0,0.0,0.0,0.0,1
999735669,4.5,64.0,0.0,2,32.0,74058752.0,1377.0,1,1,4,0.0,0.0,0.0,0.0,1
1012712705,4.5,1593.0,0.0,1,5.0,110904320.0,175.0,0,0,12,0.0,1.0,0.0,0.0,1
844304258,4.5,6.0,1.99,1,2.0,19904512.0,1163.0,0,0,12,0.0,0.0,0.0,0.0,0
826154950,4.5,73.0,0.99,2,1.0,69922816.0,684.0,0,0,4,1.0,0.0,0.0,0.0,0
409567943,4.5,538.0,0.99,36,5.0,30947328.0,2636.0,0,0,9,0.0,0.0,0.0,1.0,0
398941864,4.0,12136.0,0.0,17,1.0,40485929.0,294.0,0,0,9,0.0,0.0,1.0,0.0,1
1048507516,4.5,23.0,0.0,2,1.0,410138624.0,131.0,0,0,9,0.0,0.0,0.0,0.0,1
1437110486,4.5,7.0,0.0,1,1.0,163965952.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
413107891,1.5,10.0,0.0,1,1.0,10027008.0,1401.0,0,0,4,1.0,0.0,0.0,0.0,0
1086492794,4.0,29.0,0.0,3,1.0,28976128.0,117.0,0,0,4,0.0,0.0,0.0,0.0,1
891700367,4.0,126.0,0.99,1,2.0,177658880.0,1803.0,0,0,12,0.0,0.0,0.0,0.0,1
1035329214,2.5,6.0,0.0,1,16.0,26173440.0,0.0,0,0,4,0.0,1.0,0.0,0.0,0
699759518,2.5,11.0,0.0,6,1.0,16494592.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
624060083,4.5,60.0,0.0,9,5.0,283066368.0,147.0,0,0,9,0.0,0.0,1.0,0.0,1
1050809211,4.5,145.0,0.0,1,6.0,97476608.0,794.0,0,0,4,1.0,0.0,0.0,0.0,1
1149657090,5.0,7.0,0.0,1,1.0,162097152.0,63.0,0,0,4,0.0,0.0,0.0,0.0,1
1129660274,4.5,2215.0,0.0,1,1.0,260145152.0,1057.0,0,0,4,0.0,0.0,0.0,0.0,1
672592603,5.0,38.0,0.0,1,1.0,73735168.0,1515.0,0,0,4,0.0,0.0,0.0,0.0,0
417726752,2.5,157.0,4.99,3,1.0,73814016.0,2064.0,0,0,4,0.0,0.0,0.0,1.0,0
734455825,4.5,14.0,0.0,7,1.0,21594112.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
1122703477,4.5,10.0,0.99,38,1.0,91997184.0,0.0,0,0,4,1.0,0.0,0.0,0.0,0
1162168455,3.5,129.0,9.99,1,9.0,205543424.0,457.0,0,0,4,0.0,0.0,0.0,1.0,1
1209638398,4.5,114.0,0.0,1,6.0,109549568.0,528.0,0,0,4,0.0,1.0,0.0,0.0,1
772875537,3.5,21.0,0.0,21,1.0,68878336.0,73.0,0,0,4,0.0,0.0,0.0,0.0,1
1444570996,4.5,596.0,0.0,1,1.0,49972224.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
975487304,4.5,22.0,0.0,1,1.0,92116992.0,264.0,0,0,17,0.0,0.0,0.0,0.0,1
1458438922,4.5,39.0,0.0,1,1.0,582283264.0,63.0,0,0,9,0.0,0.0,0.0,0.0,1
790874912,2.0,11.0,0.0,17,1.0,34848768.0,0.0,0,0,4,1.0,0.0,0.0,0.0,1
955013377,4.0,110.0,0.0,1,1.0,82465792.0,356.0,0,0,17,0.0,1.0,0.0,0.0,1
1457546452,4.5,86.0,0.0,2,1.0,211200000.0,11.0,0,0,4,0.0,0.0,0.0,0.0,1
1133173046,4.5,10425.0,0.0,5,1.0,266033152.0,1023.0,0,0,12,0.0,0.0,0.0,0.0,1
879295382,4.0,14.0,0.0,15,1.0,21355520.0,1648.0,0,0,4,0.0,0.0,0.0,0.0,1
784677162,4.0,332.0,0.0,1,1.0,223284224.0,746.0,0,0,9,0.0,0.0,1.0,0.0,1
432504470,4.0,5755.0,6.99,13,5.0,668668928.0,2913.0,0,0,4,0.0,0.0,0.0,1.0,1
1349829064,5.0,140.0,0.0,1,1.0,21885952.0,300.0,0,0,4,1.0,0.0,0.0,0.0,0
1453347272,4.0,7.0,0.0,1,1.0,30618624.0,20.0,0,0,4,0.0,0.0,0.0,0.0,0
371670940,2.5,26.0,0.0,1,1.0,19681763.0,602.0,0,0,4,0.0,0.0,0.0,0.0,0
1076628341,4.5,99.0,0.0,15,3.0,18794496.0,1072.0,0,1,4,1.0,0.0,0.0,0.0,1
904737541,5.0,8426.0,4.99,9,10.0,594053120.0,1703.0,0,0,9,0.0,0.0,1.0,0.0,1
342960702,4.0,532.0,0.99,1,1.0,19387392.0,2272.0,0,0,12,0.0,1.0,0.0,0.0,0
879923462,4.5,23.0,0.0,2,1.0,290406400.0,388.0,0,0,9,0.0,0.0,0.0,0.0,0
1286614236,5.0,12.0,0.0,1,2.0,85327872.0,656.0,0,0,9,0.0,0.0,0.0,0.0,1
689905568,3.0,10.0,0.0,7,1.0,12992512.0,0.0,0,0,4,1.0,0.0,0.0,0.0,1
961662290,4.0,634.0,0.0,6,11.0,387187712.0,652.0,0,0,12,0.0,1.0,0.0,0.0,1
970533921,4.0,10.0,0.0,1,9.0,8814592.0,0.0,0,0,4,0.0,0.0,1.0,0.0,0
612570971,2.5,17.0,0.0,30,22.0,198919168.0,1511.0,0,0,9,0.0,0.0,0.0,0.0,1
419342105,3.5,275.0,0.0,2,1.0,17248256.0,1409.0,0,0,4,1.0,0.0,0.0,0.0,1
963826266,5.0,10.0,0.0,1,1.0,79549440.0,738.0,0,0,4,1.0,0.0,0.0,0.0,0
521631278,3.5,17.0,0.0,3,24.0,72612864.0,1872.0,0,0,12,0.0,0.0,0.0,0.0,1
1394217908,5.0,5.0,0.0,1,1.0,31872000.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
520117759,4.0,5089.0,0.0,5,6.0,134181888.0,1258.0,0,0,4,0.0,1.0,0.0,0.0,1
1334493552,4.5,62.0,0.0,1,15.0,386234368.0,374.0,0,0,9,0.0,0.0,0.0,0.0,1
627861986,3.5,108.0,0.0,6,1.0,41095168.0,333.0,0,0,4,0.0,0.0,0.0,0.0,1
605918324,5.0,268.0,0.0,15,3.0,16263168.0,2007.0,0,1,4,1.0,0.0,0.0,0.0,1
720681700,5.0,172.0,0.0,5,6.0,246345728.0,1443.0,0,0,4,0.0,0.0,0.0,0.0,1
972572258,3.5,10.0,4.99,30,22.0,140581888.0,366.0,0,0,9,0.0,1.0,0.0,0.0,1
1144221398,4.5,6.0,0.0,1,1.0,58705920.0,288.0,0,0,4,0.0,0.0,0.0,0.0,1
1128995046,4.5,11.0,0.0,1,1.0,11677696.0,39.0,0,0,4,0.0,0.0,0.0,0.0,0
318465515,2.0,704.0,0.0,1,1.0,413902.0,0.0,0,0,4,0.0,0.0,0.0,1.0,0
1272511653,4.0,21.0,0.0,2,1.0,347429888.0,77.0,0,0,9,0.0,0.0,1.0,0.0,1
698616840,4.5,1936.0,0.0,4,1.0,227387392.0,974.0,0,0,12,0.0,0.0,0.0,0.0,1
1439858108,4.0,10.0,0.0,1,1.0,425966592.0,105.0,0,0,9,0.0,0.0,0.0,0.0,1
1023206424,3.5,692.0,0.0,1,46.0,226521088.0,848.0,0,0,9,0.0,0.0,0.0,0.0,1
948015921,3.0,19.0,0.99,9,1.0,39419904.0,113.0,0,0,12,1.0,0.0,0.0,0.0,0
735605896,4.5,5.0,0.0,2,1.0,42590208.0,0.0,0,0,4,1.0,0.0,0.0,0.0,1
907433274,4.0,122.0,0.0,1,1.0,94126080.0,88.0,0,0,12,0.0,0.0,1.0,0.0,1
972318425,4.0,265.0,0.0,4,1.0,158310400.0,1379.0,0,0,12,0.0,0.0,1.0,0.0,1
1418931150,4.5,53.0,0.0,1,2.0,76560384.0,307.0,0,0,4,0.0,0.0,0.0,0.0,0
290493286,3.5,95971.0,0.0,2,1.0,26820692.0,1527.0,0,0,4,1.0,0.0,0.0,0.0,1
1010181155,4.5,1142.0,1.99,2,1.0,71457792.0,588.0,0,0,9,0.0,0.0,0.0,0.0,1
531978796,4.0,186.0,0.0,6,3.0,51499139.0,276.0,0,0,9,0.0,0.0,1.0,0.0,1
441878713,4.0,52.0,0.0,8,1.0,23592960.0,2566.0,0,0,4,0.0,0.0,0.0,1.0,1
842563915,3.5,26.0,0.0,36,1.0,447221760.0,1555.0,0,0,4,0.0,0.0,0.0,0.0,1
882565373,4.5,11.0,0.0,115,1.0,29913088.0,100.0,0,0,4,0.0,0.0,0.0,0.0,1
896464472,3.5,18.0,0.0,2,1.0,60989440.0,982.0,0,0,4,0.0,0.0,0.0,0.0,1
1005077069,4.5,1364.0,0.0,1,1.0,174428160.0,804.0,0,0,12,0.0,0.0,1.0,0.0,1
1079486249,4.5,87.0,0.0,4,1.0,335851520.0,120.0,0,0,4,0.0,0.0,0.0,0.0,1
875328582,4.0,24.0,2.99,6,1.0,7243776.0,1229.0,1,0,4,0.0,0.0,0.0,1.0,0
715457038,4.5,64.0,0.0,1,5.0,69619712.0,0.0,0,0,9,0.0,0.0,1.0,0.0,1
552706412,4.5,5.0,0.0,1,2.0,70201344.0,988.0,0,0,9,0.0,0.0,1.0,0.0,0
1358207287,5.0,10.0,0.0,1,3.0,14782464.0,198.0,0,0,4,1.0,0.0,0.0,0.0,1
910835733,3.5,8.0,0.0,7,1.0,10813440.0,0.0,0,0,17,0.0,0.0,1.0,0.0,0
582697151,3.5,5.0,0.0,1,1.0,3911680.0,494.0,0,0,4,0.0,0.0,0.0,1.0,0
954145884,4.5,19.0,0.0,2,1.0,8921088.0,37.0,0,0,4,0.0,0.0,0.0,0.0,1
1138916291,4.0,115.0,9.99,4,1.0,1799395328.0,51.0,0,0,12,0.0,0.0,0.0,0.0,0
1324814025,5.0,8.0,1.99,1,6.0,153079808.0,264.0,0,0,9,1.0,0.0,0.0,0.0,0
1441512974,2.5,14.0,0.0,2,1.0,134635520.0,0.0,0,0,17,0.0,0.0,1.0,0.0,0
1141774129,4.0,257.0,0.0,1,5.0,226857984.0,1001.0,0,0,9,0.0,0.0,1.0,0.0,1
1122000132,3.0,19.0,0.0,29,1.0,93698048.0,296.0,0,0,9,0.0,1.0,0.0,0.0,0
1173352480,2.5,7.0,0.99,1,14.0,21343232.0,162.0,0,0,9,0.0,0.0,0.0,0.0,0
1017304607,4.5,12.0,0.0,2,1.0,36438016.0,171.0,0,0,4,0.0,1.0,0.0,0.0,1
1170326323,4.5,89.0,0.0,18,1.0,20000768.0,8.0,0,0,4,0.0,0.0,0.0,0.0,1
807133987,2.5,39.0,0.0,2,9.0,6375424.0,1891.0,1,0,12,0.0,0.0,0.0,0.0,1
900086412,4.5,11.0,0.0,1,1.0,49688576.0,9.0,0,0,9,0.0,1.0,0.0,0.0,1
1221174690,4.5,1238.0,0.0,1,3.0,268518400.0,763.0,0,0,9,0.0,0.0,0.0,0.0,1
697850854,3.0,8.0,0.0,8,2.0,9010176.0,1096.0,0,0,4,0.0,0.0,0.0,0.0,0
493806952,4.5,461.0,0.0,1,1.0,30818304.0,2338.0,0,1,9,0.0,0.0,0.0,1.0,1
816303887,4.5,474.0,0.0,7,1.0,171937792.0,1835.0,0,0,4,0.0,1.0,0.0,0.0,1
1001461352,1.5,8.0,0.0,3,1.0,11644928.0,0.0,1,0,4,1.0,0.0,0.0,0.0,0
1211524821,5.0,6.0,0.0,1,1.0,205918208.0,651.0,0,0,4,1.0,0.0,0.0,0.0,1
481963560,3.5,11.0,0.0,11,15.0,30978613.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
971928439,4.5,110.0,0.0,2,31.0,46857216.0,726.0,0,0,9,0.0,0.0,0.0,0.0,1
1122692475,4.5,10.0,0.99,38,1.0,73392128.0,0.0,0,0,4,1.0,0.0,0.0,0.0,0
1432150173,5.0,5.0,0.0,1,1.0,188046336.0,57.0,0,0,12,0.0,0.0,0.0,0.0,1
667435867,4.5,15.0,0.0,2,1.0,199010304.0,1342.0,0,0,9,1.0,0.0,0.0,0.0,0
529961657,4.5,13633.0,0.0,5,1.0,119438336.0,2447.0,0,0,9,0.0,0.0,1.0,0.0,1
1356969753,3.0,7.0,0.0,1,1.0,90958848.0,345.0,0,0,4,0.0,0.0,0.0,1.0,0
384844988,4.0,12661.0,0.0,3,1.0,62133248.0,2223.0,0,0,12,0.0,0.0,0.0,0.0,1
955295568,4.5,14.0,1.99,2,1.0,6282240.0,930.0,0,0,4,0.0,0.0,0.0,1.0,0
646151772,2.5,7.0,0.0,1,1.0,25103360.0,1961.0,0,0,12,0.0,0.0,1.0,0.0,0
681793590,4.5,15.0,0.0,17,1.0,53559296.0,82.0,0,0,4,0.0,0.0,0.0,0.0,1
1265402792,4.0,19.0,0.0,1,1.0,121191424.0,47.0,0,0,4,0.0,0.0,1.0,0.0,1
953806566,4.5,7.0,0.99,3,1.0,9835520.0,1188.0,0,0,9,0.0,0.0,0.0,0.0,0
1190312571,3.5,8.0,1.99,2,11.0,114759680.0,66.0,0,0,9,0.0,0.0,0.0,0.0,1
1413005521,3.5,18.0,0.0,1,1.0,156943360.0,35.0,0,0,9,0.0,0.0,0.0,0.0,1
414788461,2.5,125.0,0.0,2,2.0,24527694.0,292.0,0,0,4,1.0,0.0,0.0,0.0,0
371267033,3.5,449.0,0.0,15,1.0,20720901.0,481.0,0,0,4,0.0,1.0,0.0,0.0,1
1369678805,5.0,8720.0,0.0,1,18.0,224477184.0,388.0,0,1,9,0.0,0.0,0.0,0.0,1
